age,balance,day,duration,campaign,pdays,previous,cons.conf.idx,emp.var.rate,euribor3m,nr.employed,cons.price.idx,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,poutcome_failure,poutcome_success,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
37,1548,10,5.6395338672506625,1,76,2,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37,-5,11,15.829909231004503,1,9,1,-47.43993307108316,-1.8,1.5346893280169065,5099.1,93.04780535431335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2688,12,4.995146184578472,1,-1,0,-38.91845771038956,-1.566146406381322,1.8926928553707916,5081.280356166257,92.78975933185282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,661,26,3.43069850651809,1,201,1,-46.97456653454917,-1.6327553793988892,1.7402956440958592,5107.169552944004,93.04165560376765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,5,24.081590607953522,2,-1,0,-36.949731538979705,1.4,4.968068791956864,5228.1,93.50502617416309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,605,12,5.569074816641424,1,157,4,-38.7921632459091,1.2328979581060615,4.860543945549495,5207.435047485783,94.20264979422652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1293,21,5.891372620474596,2,91,1,-42.45613713737619,1.2409590026366437,4.964542459841802,5224.675317190109,93.90527672021094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,29,4.957211847818296,1,182,2,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
35,-326,21,16.288153535581003,10,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
52,0,22,11.991679225788989,3,-1,0,-40.351891044275646,1.4,4.96033661126301,5228.1,93.7493630840889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,2526,14,4.777356301265107,2,-1,0,-39.48455470496203,0.21934138198999018,5.029032930900501,5202.676484425518,93.72263543385037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1291,15,5.36167043770075,4,186,4,-37.76659124598501,0.8071590187174978,4.826739765267475,5192.17136392513,93.80023688405142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,845,19,3.4642655536515057,1,183,3,-40.87535392569065,-2.3756898103407487,1.2536916367366446,5069.739819672622,92.82457493250178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2970,23,4.5352945983482265,1,3,0,-46.46459343313562,-1.4163582992516948,1.9016630020061074,5114.565556061417,93.24164436376255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,-383,26,8.52401059815577,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
66,428,16,12.731984101386562,1,124,1,-40.00701097751636,1.4,4.898028745151015,5228.1,94.1438347733411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,103,16,8.624197736227734,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
30,-276,17,16.674670563849947,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
76,2355,5,11.450328417432086,1,181,2,78.75803623395,0.6071130829275044,2.5563061388425687,4869.236815931682,92.14035415417233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,2563,11,5.863856276590105,2,129,11,-39.458760159408094,0.5460779255742132,4.835080312240725,5209.712211330699,93.30509534256008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,1094,3,13.34243667148678,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
44,784,26,11.137645740352578,6,-1,0,-37.367609001905734,1.4,4.967119070450214,5228.1,93.53503737377324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,2037,24,8.426268294593939,5,-1,0,-37.22013069559872,1.1152210095935462,4.92500491951578,5221.967759073248,93.39767595089388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,261,9,4.135195384498286,2,294,1,-41.20507055063038,1.36694836392391,4.864118623037971,5224.0126143385905,94.41310893136054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,6282,11,10.717422428924557,3,-1,0,-37.68866256684919,1.4,4.940735163242252,5228.1,93.72856569837772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,160,15,6.646244522680771,1,27,3,-41.96871461623567,0.1346403782324286,4.753648353284453,5200.852589477939,93.39788005230935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,230,5,5.555260592080092,1,-1,0,-49.5648187250737,-1.8,1.7640304348096785,5099.1,92.87781450199411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,503,13,8.092494790276051,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43,343,15,3.490030894926515,1,15,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,1202,18,4.386304615333515,3,-1,0,-38.074471005812335,0.7411847844687847,4.819922427728441,5192.435260862125,93.75658393239019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,371,10,3.9940877694721544,1,-1,0,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
46,859,12,16.409308502680865,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
35,2714,13,7.681928970884385,5,-1,0,-36.30754330338905,1.4,4.969528310674115,5228.1,93.45890538269795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,147,15,16.178109000773933,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
38,2944,14,10.08821084645727,2,15,0,-41.570096299196436,1.1536746062819017,4.8945590472461715,5222.795793188604,94.35546730826002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2134,14,4.653069418220996,1,193,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,743,4,8.375694930406834,1,-1,0,-45.250552367787066,-2.17619387185845,1.5777597994477608,5079.914112535219,92.73390377716105,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,35,5,3.683069218007785,1,94,1,-40.804717773201105,1.4,4.883334146283137,5228.1,94.28672225376111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,2325,10,9.78770525174298,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
40,515,5,13.883192904087242,1,-1,0,-36.26958724347085,1.4,4.969614574446657,5228.1,93.45617944748564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,231,25,7.336991452299687,2,-1,0,-36.190234054503165,1.4,4.969794922603402,5228.1,93.45048044573251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,2646,9,3.3791596413057445,2,-1,0,-48.5134453462374,-1.8,1.650554618404243,5099.1,92.96192437230101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,-377,28,13.586432552134031,2,-1,0,-42.28589968622243,1.380280937439163,4.94855843956346,5225.66140926331,93.92299549584875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,945,5,4.3970322759199725,1,68,5,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
34,262,15,3.1245570428289273,1,127,1,-35.690080188855376,-2.933458994942148,1.108255423135868,5041.2935912579505,92.51429689146678,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,3137,14,11.72964217552193,1,-1,0,-40.50536398664688,0.22027914571852622,4.766095511724248,5194.518883417126,93.41191803475043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59,104,10,6.102647863673674,1,188,6,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
65,956,11,5.121970236752636,2,347,1,-48.74114136049083,-1.2481715552836508,2.353171446933813,5121.345584177629,93.0283798681469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,5515,17,7.268996993084164,2,52,1,21.447427388158147,-1.5083460619081817,1.6391370740482527,4947.508804290603,92.2663414987981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,651,11,9.052015212145866,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
38,2898,5,10.032559358877904,1,384,1,-42.4656595161877,1.4,4.9315659516187695,5228.1,94.06042693849481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,2233,22,9.870919271558536,1,-1,0,-39.54523031740608,1.2497728722574324,4.905925804937428,5209.521911869169,93.95605753902812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
73,665,4,7.689159677462968,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
39,578,26,2.307698128961052,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
55,1552,21,4.337473846310605,3,-1,0,-40.19740410313889,1.4,4.960687717947412,5228.1,93.7382681128618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,1583,16,3.210791606137934,2,92,7,-36.31569722705597,1.18430277294403,4.888754044475585,5201.425442920745,93.83944491626927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2813,12,7.445493094724171,1,366,1,-39.987984055696806,1.2708563836046098,4.912813085310839,5212.129239439104,93.95071638282018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,756,29,11.177347898924067,3,22,0,-41.051613045863526,1.3215053831363583,4.9293584251578775,5218.392832381197,93.9378853029388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,1627,10,2.785567332269496,2,169,9,-36.35754363926501,1.142456360734988,4.8729918958768454,5196.250436610893,93.91616333865252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,3686,16,8.758924746265636,1,95,3,-39.154184066397235,-0.4878483566876528,4.548319043829691,5174.844435758361,93.63122520662431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,2766,10,12.859264504009335,2,0,2,-36.27471865252255,1.225281347477449,4.9041893075498395,5206.4931266380445,93.76431752962468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,1,2,16.188850849084467,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
56,4983,2,8.145559811000819,5,-1,0,-48.10610666275649,-1.060919673270824,2.7371600344324984,5134.760625764683,92.80281250723411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,435,7,9.38091621668744,1,99,1,-36.98468709416431,1.4,4.953703132475921,5228.1,93.6024676356389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1153,5,3.444048256815141,2,181,2,-41.89219402589215,1.4,4.874219402589215,5228.1,94.40896651981888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,163,15,5.106134970836166,1,-1,0,-42.03818455449888,1.4,4.888818455449889,5228.1,94.32023672076568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,338,23,9.519713928787715,3,92,7,-40.240835453436446,1.313379747413136,4.862690126597684,5217.387962096758,94.32900620343862,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,615,11,3.5559504315454897,1,-1,0,-36.93992033641239,1.129995574245133,4.8577998819798704,5194.709452681648,94.04109305156486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,395,17,9.703085734810633,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
36,-207,14,10.000809025256457,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43,4348,4,8.432327529457039,1,-1,0,-41.86103448413437,0.9422413689921888,4.824717240471313,5218.242930812299,94.07895688785008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,5051,18,20.441616041612306,1,36,0,-42.79643174841164,-0.1204213268823498,4.545736432488852,5191.817841257942,93.10932930864237,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,4,15.592567317377487,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
28,0,18,6.527602486114192,4,-1,0,-36.43654229840177,1.0921695074853357,4.856190849106818,5191.031321970058,93.98881882411946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,9221,5,11.056821164120393,1,-1,0,-36.256144228866596,1.2438557711334062,4.911185673793583,5208.790163696832,93.73026441958875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,3442,20,2.5307917493319274,1,89,3,-40.42536567259771,-0.1,5.040053693843447,5195.8,93.7885195798666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,1589,14,2.738213358353776,1,111,1,-41.275688289176436,1.4,4.874658373620434,5228.1,94.37108381460511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,38,5,7.922481999836126,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
27,111,13,11.976680491591955,3,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
46,22,9,3.7014440570343616,2,-1,0,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
32,2134,30,5.635849657266327,1,-1,0,-48.312590727136346,-1.8,1.6288761715840265,5099.1,92.9779927418291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,8548,18,7.016045225216361,1,-1,0,-41.811069957843614,1.316975316172857,4.857693827823212,5226.312201808256,94.39498251663912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
51,11,18,9.385172173333741,1,364,1,-36.97831884095834,0.9265043477124983,4.884180985525042,5191.69398260915,93.96566237679305,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,945,10,10.980607369337116,1,183,4,92.12593233836299,1.1304741599244568,2.7971220023327663,4856.942461185269,92.12593233836299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,572,11,9.93572290183526,2,194,5,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
54,595,15,7.140094274135774,1,148,6,-39.85478608848028,1.2919325604711267,4.862118201612564,5214.735659978263,94.29533411993967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,1620,12,2.9395223243354334,3,182,9,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,1763,23,4.776173167683788,1,-1,0,-48.818591390554495,-1.8,1.683489346635709,5099.1,92.93751268875565,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,4412,6,2.9448250687672317,2,-1,0,-39.83560446452157,-0.6854512513999017,4.038619333945692,5164.167891477393,93.0543468250305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,-601,19,16.528422816430734,1,-1,0,-41.3531459330424,0.06445442380277963,4.758983798960839,5199.341251925886,93.22675125293858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,-26,11,6.706394738125795,2,116,9,-48.74439507215356,-1.8,1.6754812612358843,5099.1,92.94344839422772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,463,2,5.083134232325229,1,-1,0,-42.24851536363542,1.3785007316016864,4.947976905656551,5225.441257141409,93.92344648132757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57,2241,19,6.157824883130487,5,90,1,-36.116436114377066,1.3835638856229353,4.963809063584638,5226.067400522037,93.47413287635796,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,518,9,15.746810808914098,2,-1,0,-39.917741961760974,1.4,4.961323313723271,5228.1,93.71818328634465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,941,2,17.683499130445824,1,-1,0,-40.13295199514903,1.4,4.895708779036728,5228.1,94.1663936819381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,14,19.752091006441002,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
56,829,14,7.125292959932579,3,-1,0,-36.341948783831576,1.1580512161684264,4.878865958090107,5198.179000399496,93.88757277035789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,321,10,2.668211224334459,3,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
47,3678,17,9.65728172820769,1,91,2,-40.226255081619286,-0.0393913075416108,5.04196956537708,5197.105107177605,93.78369634857982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2322,11,6.235243748697462,2,-1,0,-37.94065051109016,0.6378048466729513,4.9294105740212375,5192.848780613308,93.91850812495659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,176,12,5.326597586381759,1,-1,0,-42.10741266964985,1.4,4.895741266964985,5228.1,94.27816141077949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60,120,11,5.353351852448198,2,181,7,-36.92760175627911,1.4,4.9681190869175476,5228.1,93.5034368534055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,558,19,4.852567853648241,1,182,2,-38.144531872432935,0.57664043827012,4.938992998004348,5193.0934382469195,93.90851793825078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,232,3,5.7509510116457365,1,134,3,92.111,1.1,2.77,4851.0,92.111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
