age,balance,duration,campaign,previous,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,sin_month,cos_month,y
33,2779,2.660657563770363,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6557959477427506,0.4154150130018861,1
37,520,8.933673295315575,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5241506447640344,-0.7228643154091422,1
51,787,2.1969466013122005,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9598182931155185,0.06636164502441755,1
37,1640,6.590177989190836,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5848421477876853,0.32505618165235295,1
36,201,3.5545427846044344,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4865898553345231,0.14354233791325394,1
32,3143,8.70325459797321,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2422135883662557,-0.6846325104867641,1
47,7883,8.211043299637632,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5309708878244911,0.15257050717085763,1
35,499,4.06366932667,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.29765444191932433,0.3025138822857144,1
22,421,12.743110084235479,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7133612603647577,-0.46136689572067385,1
29,230,17.831665803380286,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6612700376877826,-0.6826024289511041,1
48,654,6.607016893696269,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014695304883051541,-0.9594929736144974,1
32,1246,4.104580367309229,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.33119624818949656,0.8412535328311812,1
36,3320,18.664926104260967,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22302409015024932,-0.5511666187807651,1
28,416,17.510923003699077,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5952018887140663,-0.7580384664809248,1
31,5354,6.891928310214121,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4255941453613361,0.708482595501815,1
35,650,5.996243389521654,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.9096319953545186,0.41541501300188605,1
48,622,5.450420523431223,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.9411931815696604,-0.2487958754845252,1
38,1588,9.90811606458213,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4902902216802301,-0.07358583270020524,1
28,312,20.55857232825943,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5683496117876254,0.6485346351302759,1
36,16,5.4565031063347815,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550494035789028,-0.2713130037757608,1
54,116,5.422021069025355,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7607278674151623,-0.20958278109838385,1
38,194,8.663025052765443,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154943502723501,0.038506434626371155,1
62,1146,7.163175065485121,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6381346917360602,-0.7304472293382347,1
29,247,2.926251781499852,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.7237753331717319,-0.06419665241310314,1
36,863,3.537171815374332,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.27602852874622397,0.41541501300188616,1
35,2370,1.6332069569129894,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.21865321053970632,-0.14231483827328514,1
54,310,14.117598021636589,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.48372994910409584,0.4417458794095725,1
38,2779,2.2700069961136355,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8650990817824735,0.31790153427908985,1
34,0,6.225853950919888,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.5406408174555976,0.8412535328311812,1
49,10144,8.537061634876947,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6919822017198939,-0.6958415359539428,1
26,865,9.748009782078038,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7823388643097239,-0.46992816021204,1
34,1211,10.468583579719986,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6175724314942221,0.3061824042134347,1
29,774,9.558625990835122,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8004899443284901,-0.3436846257088358,1
36,5302,4.029940786760954,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6728834329664458,-0.07851406098566949,1
40,1361,25.18876136618694,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07347696051898389,0.8391078990465735,1
39,753,10.556997840420278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.941873100909055,-0.17312936593587236,1
52,181,2.66949478671963,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.15872999400802335,-0.6764248802795323,1
47,5259,2.386985574640946,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8499141684474034,0.4843330591252384,1
30,66,3.265725007686116,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1087285118635739,-0.10450249441201043,1
35,479,8.338806137100251,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7109366237867017,-0.3431798165939968,1
39,1333,4.1882094935721526,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5304437930655216,-0.7996559675099788,1
31,498,3.4689784191053263,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6747803771982429,-0.5058916084113283,1
38,43,30.545474538528133,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3664744019067311,-0.6548607339452851,1
30,-230,12.565906829768045,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3859608358243113,-0.8925095259947853,1
47,656,9.690032570462005,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17796753118489084,-0.23779136780627563,1
39,25,6.170989497112853,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.275113604912167,0.3975852351193381,1
41,5515,9.421335323590265,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24837676032823963,-0.8864539673453757,1
49,44,10.20439723450409,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18022359329429216,0.009331654863031447,1
33,1155,6.1416340255593145,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34514075178218306,-0.5184792908191636,1
59,4646,3.91729187694283,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5942434714414364,0.4684388853871595,1
59,0,17.366306803590387,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.31351718303959863,-0.3706552332075182,1
36,52,5.435176772530899,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.9096319953545183,0.41541501300188644,1
25,-66,1.936199249516156,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9181077878387394,0.35646458141228005,1
35,1980,14.957368584254084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13970781664031362,0.05608935367389778,1
30,540,6.852252231388015,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7142721538888868,-0.5640378518654241,1
32,151,9.636987593608255,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,1
32,38,12.54312707414388,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7731081347368939,-0.6168507886540998,1
60,1528,7.672996302296122,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800346468917819,-0.19794971008403606,1
36,1807,16.06039850254723,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19590622573517313,-0.9594929736144974,1
21,8278,7.388877478922147,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9102262091020756,0.41128216560853875,1
33,991,20.601245840338816,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8307945393329956,-0.49053518215159264,1
45,460,18.21361917886786,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
39,201,2.798242504163366,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.31629919628131065,0.582349500379943,1
50,1312,7.670841256105828,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.724287043378649,0.20151553590149673,1
28,1867,5.4172179006150305,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4859667845849584,-0.8282396052416217,1
31,988,12.671949814917369,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11496388109898198,-0.843012389780912,1
36,4,15.534948356684955,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7247289870809337,-0.6747964548746954,1
34,1788,11.610580572141718,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3074357260700186,-0.7864975569526894,1
41,2168,10.785720367693958,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2493330742848286,0.9267892038242045,1
32,877,7.2228990367803245,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.10667442843619945,-0.14231483827328512,1
36,272,7.40211489822757,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2716244562132214,-0.6038720148818464,1
46,5310,5.346192014624296,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5406408174555976,0.8412535328311812,1
60,1527,8.027763829173647,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9060906619050361,-0.1669004135486016,1
59,3118,7.178768673481386,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4436403861782933,0.6288522158556139,1
26,1761,11.32597979748585,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.03133214314609528,-0.9594929736144975,1
44,203,2.3875478892089714,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8190039208894814,-0.21491709031410894,1
25,2,2.6665116556957025,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9273009777257097,-0.005414117837001964,1
28,313,6.9107850534872215,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0009544670743378739,0.9933615356823445,1
41,4964,5.457787990153649,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8161342529615702,-0.3427605396146687,1
41,0,7.087301943136012,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09390225527784857,-0.7180871381994798,1
50,307,14.339113983124166,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07496622391107763,0.835846867094044,1
33,514,13.680335723362328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.23039380808085413,-0.9594929736144975,1
30,513,11.878626667344502,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.058650483330602465,-0.8939901667320944,1
45,553,9.313752827671735,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7117396963145503,-0.34876530871199785,1
36,6827,5.902640556805001,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6073519813146717,0.22115144380058174,1
45,203,3.8134708264390476,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27385434935253855,-0.9594929736144974,1
46,-360,16.323986974923756,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5190018254638555,-0.7243761451630271,1
30,2165,6.086024510968461,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.12369350046814487,0.8572500907696823,1
40,5709,9.385884865989416,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04986860443471541,0.4617561707320464,1
31,5,16.505228026747403,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7505150026164287,-0.29610774837368525,1
45,3006,10.803182452297662,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
27,245,5.068985840112042,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.1590575931081155,-0.38624911364842707,1
24,-202,8.930157150537674,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.303373352690339,-0.9455852786075369,1
52,350,3.3282400908707777,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16207887809342464,0.5979665469619487,1
40,640,7.063795395696694,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6655285234756081,0.572290788769769,1
32,201,3.065533863020416,1,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8233729308588358,-0.18452995851584758,1
51,1672,4.021725953601765,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6110924550648945,-0.3857091790224523,1
46,236,6.041831874044227,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3445582753457858,0.2455226178422324,1
35,7617,15.02864028707945,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6634378699014861,-0.5483273479415249,1
34,3141,6.979737474186072,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025752678354620362,-0.794984694770734,1
31,134,4.992179447116539,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6404203200966512,-0.7289783451825737,1
42,48,9.575855692671254,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4118918832506778,-0.8758446537167581,1
68,1144,5.761863006237441,1,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6671434023129675,-0.5526037603107036,1
56,0,6.871497903264872,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.313526770142733,-0.9228004954678446,1
51,2379,8.65491109311126,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9446420637863869,-0.24124387684616702,1
28,197,16.346217650465398,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5658640236792104,0.6658222801520066,1
27,504,2.9520859095767444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3720454977758133,-0.9014523707426606,1
47,0,8.540708167020885,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.9046862026610347,0.3810162692411847,1
52,123,7.30317754181108,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8779606823998044,-0.3872557351210083,1
39,0,14.05924661730744,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.35231164933048925,-0.46860460285995686,1
60,3,6.724485278844534,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9393590777638218,0.20865861338608171,1
35,6998,4.757214084233588,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.608671070769633,0.7627424352493397,1
38,773,6.084174773358481,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8414503981077703,-0.05879841207277531,1
37,3222,8.761224854847786,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7945467559269415,-0.5699067563962573,1
39,0,14.387969897266878,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.286381352324478,-0.9271598908251639,1
43,397,9.914629675243797,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
63,1492,7.62896286073261,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.20766603429478458,-0.39469689138112557,1
53,1947,5.3972701823237665,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8521513490699089,0.015628336672154353,1
60,820,3.41763216907741,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9096319953545186,0.41541501300188605,1
57,24,10.187691226300867,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0039232237891086985,-0.35117538748204047,1
30,1219,5.146091909300774,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18618858086645693,-0.7502808488956835,1
36,1046,5.417256313584085,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.84115716855896,-0.06083786838195038,1
80,84,15.127055432035341,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.3640850899094201,0.2552279884226632,1
33,1855,2.2184513946639077,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9758183412950134,-0.17297735149127025,1
39,372,2.925926787565233,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.35950809108149484,-0.40021179511058225,1
33,1228,9.790936278497131,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9833878553901261,-0.1564024276327285,1
29,120,24.707062656026523,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
40,213,7.581297797457932,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05796500072394417,-0.5674610938092526,1
33,66,3.1984508564495133,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33232907883268614,-0.6075864334449125,1
29,302,8.74868889836558,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5377528026568227,0.8211669486985591,1
60,1001,7.962636430811739,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9898214418809328,-0.142314838273285,1
33,3235,6.693613167864837,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27021974690065587,-0.6548607339452851,1
33,1979,17.58886141938935,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45616811604530766,-0.30912530064576105,1
30,4118,4.1582955208725965,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11922635866618048,0.07972621620625875,1
42,153,13.035683019977288,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5861867506233369,-0.654860733945285,1
33,64,4.705508562422797,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029887224447159744,-0.40802861855643524,1
39,6019,4.208447801952774,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.20859681191589285,-0.1423148382732851,1
39,49,12.098829373606822,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5791929588149727,-0.7683267810132955,1
46,0,3.8851494697113456,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7453485149649172,0.3930062005928879,1
49,1593,13.397640322756216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6718289184868682,-0.7087932646496291,1
29,201,18.513575295739994,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06616292892390396,0.2936768593330028,1
28,2633,7.405308903643556,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3541668353715969,-0.3289598711027389,1
34,1471,11.069534508249511,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9235068172756413,0.002893934671623466,1
42,1971,8.820773126270048,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5406408174555974,0.8412535328311812,1
39,638,3.3073140549633404,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4945678982325982,-0.4605949645804025,1
72,248,2.74451344510675,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24705200635205882,0.4154150130018862,1
44,21,8.552484943604835,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2225879251416543,-0.5481330245122834,1
54,0,5.280108744753837,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7060125688445267,0.5462732726132529,1
32,7691,13.467024119438536,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08993526496533621,0.11352994034073027,1
38,70,6.340175355049425,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5353374239826034,0.1748704980152095,1
28,246,3.482736574976035,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.6491302907622368,-0.24235078615140296,1
58,370,1.25345187021382,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5954606787775596,0.3231659911335643,1
50,2325,5.3596202479876105,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8897265688463671,0.07686236099364563,1
28,1575,4.611434150580575,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.12379981904761692,0.9636490933066438,1
45,69,10.654817966143774,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6546420900356669,-0.5291324307151011,1
41,781,1.896700997070362,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8841271418930955,-0.37375307229565263,1
46,0,12.262107389609655,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6310701943363471,0.21230340156928718,1
34,527,2.709161008917601,3,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7753865964823649,-0.20527858989144754,1
28,79,2.472901043967308,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8589149728391149,0.008759280436722694,1
69,2575,2.605294052759038,2,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5406408174555974,0.8412535328311812,1
61,0,2.2999641889327105,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9072673994897623,0.39896888751900256,1
28,153,9.412869399314332,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4838741777629436,-0.8295844419866869,1
61,6,2.42097550338503,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.24180440293568217,0.07732278153035038,1
44,2867,3.3941377199643448,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4377339238001181,0.4948281223103553,1
29,700,3.807967637030072,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.6692947184672045,0.6927790162072227,1
