age,balance,duration,campaign,previous,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,sin_month,cos_month,y
37,0,4.668656094671541,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.28173255684142967,-0.9594929736144974,1
46,4746,13.126793625756196,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2817325568414294,-0.9594929736144975,1
56,3570,12.840691452165817,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5406408174555974,0.8412535328311812,1
31,879,4.700693603041506,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28173255684142967,-0.9594929736144974,1
55,979,4.13932584680337,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1
32,374,5.794633741268081,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
25,2483,22.43997954309573,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28173255684142967,-0.9594929736144974,1
33,50,9.913901947381605,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
35,60,7.895620646663162,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5406408174555976,0.8412535328311812,1
30,256,25.231502782448793,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9096319953545186,0.41541501300188605,1
36,1768,13.783368977798789,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9096319953545186,0.41541501300188605,1
42,-306,5.236634238206427,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
31,2618,5.880277415399966,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9898214418809328,-0.142314838273285,1
47,7445,5.057543341776947,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
44,1263,11.755545610399567,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
29,-20,10.570329875655768,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.28173255684142967,-0.9594929736144974,1
30,635,5.503877356219935,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
30,529,8.743961876760425,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
29,3730,4.691936262644952,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5406408174555976,0.8412535328311812,1
29,1131,11.909658302106163,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
46,809,14.008268247207452,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9096319953545183,0.41541501300188644,1
27,253,16.287696873002744,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
43,360,3.5209516423817298,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9096319953545186,0.41541501300188605,1
40,3288,3.2320644582810334,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9096319953545183,0.41541501300188644,1
44,3612,3.756482560313195,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
55,0,8.211902377512638,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5406408174555976,0.8412535328311812,1
33,218,5.0604586585263736,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9096319953545183,0.41541501300188644,1
43,329,10.643941937273741,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7557495743542583,-0.654860733945285,1
61,828,10.67725933208154,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
24,820,6.737853191748461,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7557495743542582,-0.6548607339452852,1
41,1155,12.295900378655706,2,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
36,340,4.927801440958001,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7557495743542582,-0.6548607339452852,1
51,6763,7.662593494191596,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9898214418809327,-0.14231483827328523,1
34,1050,8.385376312291092,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
25,3628,3.829753789518503,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
31,591,5.501487291872108,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
32,630,4.381772798008298,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5406408174555976,0.8412535328311812,1
30,-43,4.341087577496164,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28173255684142967,-0.9594929736144974,1
53,4402,3.8500693845566074,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5406408174555974,0.8412535328311812,1
48,1167,3.563130313573116,5,7,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.28173255684142967,-0.9594929736144974,1
30,6405,18.3178893834312,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
34,924,3.2268342276087236,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
51,3518,7.709573967208128,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9898214418809327,-0.14231483827328523,1
47,811,12.405505432574698,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5406408174555976,0.8412535328311812,1
25,529,3.6210620676782987,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7557495743542582,-0.6548607339452852,1
25,527,4.094007448095864,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2817325568414294,-0.9594929736144975,1
45,0,7.056417727927818,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9096319953545186,0.41541501300188605,1
39,132,3.312639729274971,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9096319953545183,0.41541501300188644,1
32,882,4.260086930185238,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9898214418809328,-0.142314838273285,1
50,1144,2.6738443614280483,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9096319953545186,0.41541501300188605,1
31,376,7.5187195455839,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
70,4662,4.66935097506262,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9096319953545183,0.41541501300188644,1
46,1035,5.734530683004209,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
29,499,13.80169152920835,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.28173255684142967,-0.9594929736144974,1
29,5379,3.0477513611178937,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
31,758,8.19069787393176,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
48,1831,2.5038783094523156,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5406408174555976,0.8412535328311812,1
49,2184,7.966189162724656,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
44,153,6.4257025310045215,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9898214418809327,-0.14231483827328523,1
40,264,1.7807955203614418,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
57,5039,23.659544417075217,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9096319953545186,0.41541501300188605,1
44,3609,5.467506181609242,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
30,4451,5.010718962923036,6,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
30,914,7.697854616419512,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
36,52,9.816941129917065,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7557495743542583,-0.654860733945285,1
36,1393,14.76586299415592,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
20,135,3.984970592729415,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9898214418809328,-0.142314838273285,1
28,2,10.421825727670807,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
58,3401,8.272730831313176,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
30,530,7.689708367867982,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
34,557,4.592596429943737,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
33,639,11.276307658603073,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
69,4665,4.917325869431251,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9096319953545183,0.41541501300188644,1
49,84,11.880124751099471,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
38,177,14.015516420757798,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
42,233,7.839030133304309,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.28173255684142967,-0.9594929736144974,1
55,4405,3.449478592387769,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5406408174555974,0.8412535328311812,1
33,1451,5.104564184561512,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9898214418809327,-0.14231483827328523,1
37,173,8.456533051081408,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9096319953545183,0.41541501300188644,1
33,325,17.62113012016699,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
24,1234,5.381901743719206,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2817325568414294,-0.9594929736144975,1
45,3503,10.582880568780073,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
47,2030,8.851895976074875,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
42,292,18.107882590172864,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
35,3532,14.034328619980982,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
60,3138,15.965862062481829,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2817325568414294,-0.9594929736144975,1
48,388,16.91835759954966,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
30,1006,13.063429045628322,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
43,0,3.5895188112296568,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
28,557,13.019896224867482,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
38,25,5.022529227238099,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.5406408174555974,0.8412535328311812,1
36,438,3.578260508408552,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28173255684142967,-0.9594929736144974,1
57,1113,13.204305438430147,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
31,877,3.7999937917997757,1,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7557495743542582,-0.6548607339452852,1
32,0,3.1928760515271213,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7557495743542583,-0.654860733945285,1
37,2225,6.069296145238901,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9898214418809328,-0.142314838273285,1
26,96,5.746850350592544,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
52,2228,14.440408872977162,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.9096319953545186,0.41541501300188605,1
32,575,6.471847591773203,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.7557495743542582,-0.6548607339452852,1
34,330,13.162216935780647,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2817325568414294,-0.9594929736144975,1
51,2247,11.438713077108277,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
35,4963,7.595342820595713,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
31,1,14.546840580980506,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2817325568414294,-0.9594929736144975,1
58,678,12.36589134243992,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
32,2831,11.034837400484374,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
29,874,3.3851254423682553,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
37,7462,6.0656980640748115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
33,223,5.0546027383166905,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9096319953545183,0.41541501300188644,1
59,495,10.253536508618698,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9898214418809328,-0.142314838273285,1
32,183,7.649624380590792,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
24,403,4.159400713426541,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
40,984,8.135534633310735,2,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7557495743542583,-0.654860733945285,1
45,687,11.517278319009133,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9096319953545183,0.41541501300188644,1
31,254,1.624421386513151,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9898214418809328,-0.142314838273285,1
30,880,6.3358050630257425,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
47,2786,8.152967512612047,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
52,450,4.037908544806305,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
48,869,17.148955291292637,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2817325568414294,-0.9594929736144975,1
51,2392,4.603169244574422,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
36,-46,12.366609852623528,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
26,417,18.47209141020204,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
25,362,10.280113840206438,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7557495743542583,-0.654860733945285,1
49,301,4.89170078300076,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
48,559,7.516505330830686,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
34,632,9.296579483927623,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9898214418809328,-0.142314838273285,1
51,1092,5.813389875503451,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7557495743542582,-0.6548607339452852,1
31,2551,10.550745311616812,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28173255684142967,-0.9594929736144974,1
48,818,8.526066256392312,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1
31,2764,13.523449091458739,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9898214418809327,-0.14231483827328523,1
32,116,11.951689160373606,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.2817325568414294,-0.9594929736144975,1
22,116,8.432998457399606,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9096319953545183,0.41541501300188644,1
45,1623,4.777504324537216,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
27,2,9.123453936024502,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,1
30,2670,8.072506608950462,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5406408174555976,0.8412535328311812,1
54,5612,37.77895008117902,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
34,586,3.6197390826055997,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9898214418809328,-0.142314838273285,1
53,1463,2.6722402878116394,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28173255684142967,-0.9594929736144974,1
29,-6,21.196528935910074,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
55,0,8.269816599144976,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5406408174555976,0.8412535328311812,1
30,3812,4.414148889723742,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7557495743542583,-0.654860733945285,1
48,1512,11.353086926738731,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
51,1624,7.840514057560143,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
37,4278,9.513997898884313,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9096319953545186,0.41541501300188605,1
40,576,3.658385168121444,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5406408174555976,0.8412535328311812,1
37,2457,2.5540248122400886,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9898214418809328,-0.142314838273285,1
40,72,9.30319073501435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
34,2744,9.134749619435366,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
44,1046,9.391059195310692,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9898214418809328,-0.142314838273285,1
30,-228,12.989133754583609,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9898214418809328,-0.142314838273285,1
32,2540,14.244800494713289,5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2817325568414294,-0.9594929736144975,1
43,1177,3.150514451662966,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
28,0,4.8669758302707,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
34,6717,4.773045614812249,1,18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7557495743542582,-0.6548607339452852,1
52,950,16.800041687996625,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
36,476,10.87213726586046,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
28,1,26.604301010147765,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7557495743542583,-0.654860733945285,1
32,946,23.2875374697011,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28173255684142967,-0.9594929736144974,1
38,554,18.403529733521392,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7557495743542582,-0.6548607339452852,1
32,431,9.783280855249306,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144975,1
37,329,13.851506038613223,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.28173255684142967,-0.9594929736144974,1
24,364,8.553989618734,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2817325568414294,-0.9594929736144975,1
27,2009,4.222989424959873,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28173255684142967,-0.9594929736144974,1
26,252,7.542355269518525,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
43,3611,4.239684510916172,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9096319953545183,0.41541501300188644,1
28,1377,9.840181182386296,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9898214418809328,-0.142314838273285,1
28,252,4.601460299658118,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7557495743542583,-0.654860733945285,1
